obs,y_1,y_2
11561,52.28467363284653,64.50199316825315
11562,44.30126900659451,75.54927444052547
11563,54.148722632108026,77.17705500453897
11564,49.906658296535404,84.25915519201736
11565,49.543491720478286,85.6552793093111
11566,51.84781884035457,88.99247640530255
11567,47.26745931193495,85.66898355797275
11568,36.882526020925084,81.66602629998351
11569,42.30920828718574,84.4184937082282
11570,46.09458339027435,88.26568930367657
11571,45.86571879483607,93.3067025699466
11572,45.13092455960145,83.09052396556292
11573,48.16517897922637,98.9150827430985
11574,38.47833198043442,92.96304722588052
11575,36.53233992867598,98.46829879411045
11679,46.96293364946888,69.41298714208114
11680,36.97026362793593,68.48814599619453
11681,37.16166127608532,65.97568242035692
11682,39.89521992602692,70.73197331939073
11685,38.77111877700914,78.97821194273298
11686,31.065352926150478,74.35003455573448
11731,45.91288217873613,94.03589075640218
11732,51.28129800672841,84.69756377505175
11733,30.390894824677794,82.67342148246559
11734,38.74931258937641,94.78389305752525
11735,31.994783912172707,84.27615846127944
11736,32.31278487670483,78.9920072410265
11737,30.275081680089738,88.12122523766514
11738,30.234396339216808,89.04367494820447
11867,47.89869439350391,65.42412692824875
11868,46.95154934674769,63.13914363451721
11869,46.08593942419457,67.44333931466137
11872,46.39672092144717,100.80283509881586
11873,44.7715109505419,103.55734600627703
11876,42.803386159879224,105.64848482165978
11966,41.44140397712006,73.76765618664197
11967,39.29524831086955,74.91956126832572
11968,40.97711134358144,75.1873540664513
11969,37.030823899718385,70.22694439889585
11970,32.600767496333816,66.78769743850134
11971,39.774185358045365,65.77783837862468
11972,56.87714315819793,77.50517693032828
11973,47.13500695783864,91.39729320335857
11974,52.229089290090094,87.77745170619444
12016,33.77575034640434,116.62438708352184
12017,34.490667353509416,101.36612096959641
12018,36.42891893787774,105.56884444929635
12019,36.71652642601425,91.97156216925056
12020,40.69046239350333,104.21278276149144
12021,30.433470919641096,103.37649236089315
12022,38.236620807644016,102.22528545610159
12023,40.43799828311158,94.85973528009023
12024,34.92358450947636,98.58586885851292
12025,38.82566569792944,97.01649396760622
12026,36.52818821736783,99.71764841968727
12027,46.233242207291816,83.16049533300176
12055,29.957312713456226,87.7865535974115
12056,41.57013358014964,85.82395111842611
12057,42.41087638008143,83.61252242602536
12058,27.714671183719634,74.3620769019799
12059,27.282805948989886,76.295281936373
12060,41.283467028079706,81.50320396843587
12061,40.7434298238515,78.50961627499753
12062,34.16814160547075,85.92328047726181
12063,58.09912249405358,105.20944721014466
12064,55.031244410164724,108.8518134088865
12065,48.53086121626903,89.05075854450537
12066,48.91746898911005,98.58589436817545
12067,43.32048004527488,88.5148412728906
12068,47.82336611898208,94.20114628734652
12069,50.71998952788472,90.86478512461294
12070,54.069522546522755,92.453555061807
12092,39.67733944535508,102.51117322703459
12093,37.377126762690125,99.3401190243102
12094,40.196591102376146,99.86068012010996
12095,40.18379483330262,109.52559493965254
12096,39.830853528692856,114.20663391787804
12097,33.61900964728235,112.74291005167102
12098,38.141983571342614,110.88694225034178
12099,40.188887935636785,110.38776358003942
12100,48.77332186015052,109.85395050335126
12101,40.82020300213084,109.152531453082
12102,37.70476601734546,103.38524490027827
12103,42.45205756177449,108.96660863200718
12161,23.278715199830344,88.85441834943565
12162,26.99154998721793,83.03509548980308
12163,31.65064345055086,90.70622477202362
12164,31.611217153984086,100.30994997358229
12165,31.43470252948729,82.27620635391399
12166,23.63782882203487,81.78792026922936
12203,59.42880928437631,71.53507857067397
12204,40.08977735402724,84.87339529094388
12205,41.1088239490767,72.8157473325233
12206,32.89470105164675,103.14321230574261
12207,35.30707315283974,110.51686623597047
12208,34.767000845691804,119.53981350831403
12209,36.97317324471254,120.83916885737331
12210,34.06254752233748,111.18513695117026
12211,34.183076762226925,115.0976603559732
12212,34.41326789270098,112.89156762380492
12213,37.00096888597665,114.19846786450353
12214,34.9917186103054,115.04228517504714
12215,37.103455071131165,115.3474625318754
12216,37.871325616914525,112.76798200631082
12217,34.46605348049595,116.41284649090449
12218,34.75697543720505,118.32249681750349
12219,31.670103180874563,117.62987059346301
12220,36.3697361130957,113.24962107834867
12221,32.4287131082792,114.06155556107946
12222,34.654732072792164,113.13311749921476
12223,34.130353553468154,116.06468841037224
12224,34.563274214835786,120.21431861010198
12225,35.36774034200202,126.08607841396322
12226,34.02073879393269,128.32235273703327
12227,35.87861220828705,130.48525975898843
12228,39.10991670844125,132.69332861861966
12229,38.052065603769336,132.23374735442587
12230,45.700114264163005,127.97287657451896
12231,49.26602144489456,126.72841507732439
12232,58.82786229907865,125.86116001506298
12233,68.83604695446837,117.58412472287723
12234,74.85815341119698,121.36705871767569
12235,76.85981617590363,119.00765855588743
12236,85.11514076308111,117.81631946435247
12237,84.77551096590491,117.65148658211376
12238,85.32601942711116,102.20147822553209
12239,75.77693534522163,101.49381488926356
12240,64.28991373859239,105.81150788484315
12241,84.27304148628849,116.34898728619632
12242,83.79635030462356,135.17791316592246
12243,83.72763637035655,121.6228178504643
12244,85.18366634866976,117.93789396689006
12245,83.63757514523601,103.15930700666307
12246,83.28514214912104,116.76194567679184
12247,41.29174887397513,86.15574118366183
12248,41.18178126165672,87.04713291907031
12249,37.857054114455934,86.53326729947024
12250,35.73458108721394,95.56272857637225
12251,38.25671183325628,86.07850351541782
12252,40.406284871233964,92.06687158848257
12253,36.159382182020124,93.09450136959737
12254,27.847343867800358,93.66999812930084
12255,31.773661431817324,90.53988091681393
12256,36.35091027052256,92.30221735568354
12257,35.32365614487649,96.31855743729591
12258,37.938353035607605,99.23873488431941
12259,34.483832447119106,97.78812850721401
12260,41.71908494032913,100.60964994953932
12261,33.78743753132154,93.9296841101031
12262,29.540999328841938,99.92293732574791
12263,35.109198065455445,87.284136085446
12264,34.159060221837194,94.08070776607622
12265,35.40941757438577,93.11930191123417
12266,29.26505032492033,82.77923075696299
12267,35.46169249185602,85.78993832545991
12268,22.258787014349096,89.8087952308216
12269,31.20965551280154,89.84103688615204
12273,41.45706725948099,82.7772781379099
12274,40.249572348452084,82.8826962495983
12275,39.05500989078979,76.04019190012716
12276,35.685255119575665,69.35818287672491
12277,44.85384490326133,72.68975073942956
12289,42.737611499078106,72.57456793558724
12290,41.64835625285595,70.65279669582617
12309,39.37474357989748,109.93829738014925
12310,38.292049989208024,103.25895510324887
12311,38.96415541716155,99.84059263275724
12312,35.78452587908779,95.83743073493173
12313,34.94209885400666,91.43415898087585
12347,52.58086882812534,84.3744510068039
12348,53.03263149867882,84.13650946259966
12349,48.536536052441555,73.36750891937967
12350,57.2885362471551,79.17699918628992
12351,53.07211253796881,73.69067480894904
12352,44.95486278399148,75.81926937537403
12353,49.60019148614738,75.67346787133965
12372,41.1003010815655,76.26048681104014
12384,47.99380986079322,96.21769227552952
12385,49.08579633806186,94.88697691513352
12386,65.42076228368009,90.82167606271378
12387,53.24992321585041,88.15687725951562
12388,34.62075103871806,81.5174872138223
12389,52.13508461301478,80.76747311505461
12435,46.245432432079745,53.685863987183836
12436,51.50683934211976,50.67292497274932
12437,43.5916456283614,50.52425707720894
12438,55.6860030428713,51.16016957811812
12439,38.68055869286781,72.05638270206552
12440,40.41624189988627,77.1507021967074
12441,58.8444299689928,92.40837407370329
12442,42.18706072206654,104.07528406376413
12443,40.1963860137954,110.87300954273456
12444,43.84239536497294,101.93071405929024
12445,39.80788921261931,93.09898271356599
12446,43.25688359684501,91.35562065180288
12447,38.993779674238624,89.42349840086702
12448,44.86185271545711,94.73753098543256
12449,46.193998820034956,104.89906554228389
12450,51.80257994082358,96.76684213498527
12451,39.5749427715413,87.57205704446095
12452,48.308261970275595,105.9286617842083
12523,68.95311394715418,68.51177380610977
12566,34.93496785735133,83.83340615756956
12567,22.847820027593468,73.68654152933368
12568,34.72542175251975,77.01819146166147
12569,38.45285879987398,70.23817336175796
12570,28.717356235354192,72.6024930342745
12571,43.11191076606107,72.69555270668013
12577,55.28819307881064,72.50397678062618
12578,49.02610097251129,64.36204479960706
12636,41.06260233580424,66.92421528753519
12637,51.46850032249958,75.37009087885009
12638,49.90978211187848,77.69075753926431
12639,43.625990628205834,77.99855734302857
12640,51.36108547234987,78.86723412693
12641,54.3189901923676,78.35711860317751
12642,62.515051765343344,84.20417280727283
12643,53.55568035811481,104.40238700960904
12644,55.080170695824634,107.39097398277337
12645,49.25152143530125,95.35721334686507
12646,56.54978893767442,103.36851119361704
12647,51.92381743355554,106.24370100941248
12648,63.40047151529007,110.94745143520078
12649,60.24516314471142,117.19270226978203
12650,45.469728568643816,96.51754958414563
12651,48.68634110312513,96.05279478258659
12652,60.00945751783224,105.92484800043754
12653,52.35501642784092,102.53695000284921
12654,59.24407425676794,100.64297371201657
12655,61.24745597922485,116.84413146531031
12656,50.68956400414415,106.73883435836512
12657,56.009811557044394,113.45108718177073
12658,58.26351581974944,110.2526978345158
12659,52.72535087222692,101.6696533478261
12660,57.51792273732765,109.44579795908216
12661,57.501326039714414,102.7817443088824
12662,54.019676649215675,92.81084810561595
12663,64.4274024701933,105.43980227791904
12664,53.69472167009682,84.59725298674367
12665,51.77791332671328,85.68317958342948
12666,49.58735430932525,86.26383692334237
12667,53.2379626660737,93.6853017829521
12668,40.57428483418054,84.76378037639627
12669,47.941662529869234,89.8349714805057
12670,42.23459136771182,83.75883914280793
12671,44.248803390374945,86.3975177424252
12672,53.53839369670406,94.54170813530226
12673,53.79127877755485,95.34685943277505
12674,61.83447808856304,104.11039589374548
12675,47.20764869560701,90.4050483831812
12676,45.45365642931751,84.75996662495403
12677,51.714698346582004,92.74085434271687
12678,46.99930915226257,81.0713686888145
12679,49.51540424902687,89.97233985548638
12680,52.57834645884558,103.98595150933957
12681,61.20509592248578,92.42504008498118
12682,56.801441726962594,98.2033289586795
12683,48.08209121581909,107.85249326768516
12684,39.808833872278456,105.1154553063873
12685,40.777743966243925,108.50621793487953
12686,48.172741726835625,106.71335531855392
12687,41.75286926091948,108.65958375598848
12688,53.8327902275893,113.36869298160225
12689,35.58136121209842,81.50849561629585
12690,42.69020077128956,97.27184902631504
12691,44.21771135742363,109.02494888516209
12692,52.5949230519506,112.15258607669819
12693,51.75211550838265,110.17918168345956
12694,48.84611465866786,114.67548080245834
12695,46.86189250951436,110.95491354026504
12696,45.749163403114906,87.6140193658192
12736,44.92002736009575,85.64455007491854
12737,47.018978388078935,78.8557465051494
12738,49.45856290196956,75.79291486129128
12739,41.97030465655008,73.74389783958387
12740,47.63384217060781,84.86806819422254
12741,45.41854629933972,79.67836329553963
12742,45.797031259765404,84.31251330477785
12743,48.868407803936655,77.2178291302463
12744,49.754879265923826,73.92951732089054
12745,49.19167450889566,71.26401648154231
12746,52.65830542014012,83.1997431570561
12769,33.82627042831624,60.90163922674324
12770,49.300762253123025,82.62114982516314
12771,37.023221823014254,54.075836553849946
12772,34.68441341014102,73.03503366235923
12773,35.33825791970424,77.3481918617911
13025,35.32907421623547,73.60816221813526
13026,34.67050181696697,67.51024596335539
13044,54.87432773112414,74.78384710623227
13045,60.030664069827274,76.07049908548676
13046,61.809387926933105,78.62261266818076
13047,63.18164546885718,86.36919002510952
13048,67.35451179004176,100.3108769848431
13049,64.39946376850409,98.30965027389244
13050,54.469237539951,93.70631137868178
13051,62.61128951621378,105.50586297851468
13052,67.49131862121706,92.89591002628615
13053,67.43996843269613,98.27111057142704
13054,65.36610315481664,91.27657207740545
13055,50.2934864664673,92.39377333520108
13056,56.14510679882797,94.75438678210944
13057,48.54037422124807,88.03428061691066
13058,54.44266462210774,100.45436962669648
13059,51.071513440935156,100.71010851556075
13060,45.73010475561183,105.45649320713066
13061,61.79093357597735,109.30203640542837
13062,58.13839557866158,99.46092959647936
13063,58.38790728757198,93.01130919681717
13064,40.60700767399709,80.99627099189611
13065,48.96448327711656,85.24676741662458
13142,47.53360206611395,85.5528017184978
13143,60.488131406393215,93.56239119578687
13162,39.332966921494275,84.69562760327118
13163,31.544370939398966,88.01185970097819
13164,31.149856290207595,88.187143534212
13165,26.888275131109328,87.32207459678311
13166,30.13784788146032,73.7154653336153
13167,30.0896204205233,67.37965320528942
13168,28.536705772642833,69.96618152436409
13169,34.15552357476374,74.53649687917998
13170,37.503382834666155,71.7990139225415
13171,43.017550368933065,115.44594094061587
13172,45.54135859116235,121.97970843839508
13173,36.410064362683045,74.58029023510473
13174,34.52701376044338,73.99625775684844
13175,39.03274169341746,112.25117254663446
13176,41.0692302963126,113.8182527086387
13177,40.0085391861224,105.39632870114959
13178,43.216529601006904,107.00751091626755
13179,41.385991108648945,122.39243557512516
13180,29.624019684956583,61.64930694569244
13181,41.863043246466916,103.57948042595605
13182,56.42795905754095,99.99740780192515
13183,43.76248193705925,105.83808176960193
13184,45.04686210134082,101.63805924281459
13185,31.233233789904823,101.82065974650595
13186,40.0572770559194,98.23015758469998
13187,63.9307010635981,97.49914496436536
13188,43.77197611337046,87.21460638374991
13189,36.68857755316051,84.09808183541018
13190,33.425605500116035,85.01888012597597
13191,41.01392158966008,88.14567455556956
13192,44.78164479271961,80.15712537235898
13196,37.53718074689455,88.52244511021199
13197,42.77400178413989,92.44415276326231
13198,45.37271365789712,95.7881292518896
13199,49.42071415796005,102.03255811796484
13200,47.128858848396284,76.84560086999235
13201,47.06818706652587,84.20550104783334
13202,40.799587009046185,95.10268617695638
13228,34.80073619574352,85.9442305707612
13242,47.85176324247223,77.250141909332
13243,37.82192913408445,76.41825517868583
13244,38.66610139989944,78.37016479694093
13245,36.66452296240564,81.43202258317638
13246,40.54557746709263,69.1254837959996
13247,38.95704250959643,69.34957911043435
13248,37.780896769122144,68.9389111668695
13249,39.70666181463668,78.1916312529926
13250,45.138375893385124,85.19118404864372
13251,43.111105274440334,89.66518054876715
13252,46.79229171797689,91.31507315775961
13253,46.27734620933825,88.86053392782493
13254,48.326647028540854,82.19989525019608
13255,46.96580491640146,87.16304701026122
13256,46.633708900684674,86.97428566234368
13257,35.96236825230529,82.87156051069427
13258,47.845647050251024,88.4711007960459
13259,41.68236415724689,90.74174925952512
13260,42.752389582323964,77.34147671824739
13261,39.063158178357455,73.7348471987166
13262,44.93365924555221,82.85921304178221
13263,33.26748194895904,90.4029948399951
13264,22.375165359634526,80.58995111254104
13265,32.966075537613634,82.7533489833069
13266,31.330099429154437,77.98702654070681
13267,32.304843389195426,78.77185735392419
13268,29.893752451645657,82.24232653857655
13269,27.267439859340147,82.15729773727817
13270,32.54289223959391,80.72015118927875
13271,32.38738975535328,101.04018940533885
13272,33.56989378139443,96.69868116998938
13273,33.12542725667086,94.79542810280017
13274,34.29449889816355,95.72022131122546
13275,34.40862008177639,93.73871318095193
13295,27.13889873691733,80.7360746780665
13296,41.919925294211744,82.19639935582927
13297,34.733434938188175,80.6505434677782
13298,32.967789361176905,84.75969778455969
13299,37.51969647663845,79.80224694782886
13300,36.25678491900088,81.20358234525197
13301,32.655847655516176,80.23774035821539
13307,36.107128109337815,82.75838632252633
13308,43.779972531372195,82.26923564753241
13309,36.587739781160884,82.06960304034746
13310,36.33314220481914,78.17170937227685
13431,83.60063867633158,93.24920997162505
13432,86.43216445145805,85.2218404715506
13433,82.54719413160976,92.07690102452229
13434,85.69254217486085,88.76503800856551
13435,84.9784714161515,91.80183127664137
13436,87.15463194508189,88.90824280685672
13437,85.9844042762169,92.28593005837214
13438,77.27682162089533,94.52439130133483
13439,85.66581758547139,88.54652985742395
13440,81.69518687581098,88.20089154894437
13501,46.14881840946988,69.4671641405201
13502,53.87599791596587,70.16206186293785
13503,32.001081396283055,83.30301147425334
13504,46.92716390805363,88.03509757442933
13505,46.05181742396901,77.39990188827156
13519,56.114976504050475,86.19487685737892
13520,59.65580840929292,83.77416206776299
13521,54.49258173119417,86.54434089864297
13523,57.275856476089636,118.53783108937084
13524,52.50290035025967,104.4452427186245
13525,51.393386159337474,101.80674856703426
13722,39.87295082528787,89.63590602062037
13723,41.754356828000255,94.27515549426958
13724,52.64244120175191,111.84710952595564
13725,34.19252138263805,102.70081977706322
13726,44.35465440658489,115.29540011156408
13727,30.566370463509934,108.46482760537633
13728,37.25003199141506,105.62019076936014
13729,37.75619617418225,97.4292298420404
13730,35.28061424867565,96.60020109548405
13731,52.73893108505513,96.28997370659938
13732,43.972560772785194,92.49509739956596
13733,41.489664586579046,90.7581565236475
13734,46.49159005322451,92.84173913445824
13735,37.76976922177472,91.10232581994097
13736,41.1086630582194,90.75534740174635
13737,51.59993497405333,92.84632613227298
13738,41.26225080392793,89.99286978964571
13739,40.17969231604029,88.25693517761914
13740,36.74858412707361,91.4332384949786
13741,34.79735129412181,89.6973659257593
13742,40.517371950969874,88.72708744077063
13743,35.29937692104721,84.07233934094239
13744,35.749812513618465,85.62052972781345
13745,44.61276332388469,85.15149651807508
13746,41.99452325822377,85.4869087996163
13747,44.452403879413694,60.021812734144454
13748,39.81274600224789,76.3595757015793
13749,40.1714889561731,81.95228380716497
13750,35.52504124113509,82.96958849345926
13751,39.91780498791797,91.80940554557252
13752,40.40094113165287,93.76968189600439
13753,38.732673496894535,88.7358869337742
13754,33.30461581537049,90.37769805988789
13776,58.85565390486336,69.7623768544532
13777,48.43406265054441,69.81866648375895
13788,51.4534644217192,70.3289962447692
13789,44.99958074215398,103.70220356420228
13790,45.314882900240704,99.9547748716284
13791,44.45119018707841,91.49196407707772
13792,45.81727622824004,97.74117075641347
13793,50.08469583808296,88.28412298201833
13844,31.67558216219212,89.54859031765362
13895,55.85600208297228,101.60871052546052
13896,50.797411581755625,94.41615421989894
13897,48.8601369623694,90.05798071167673
13903,54.07495946920449,80.87677761775348
13904,68.75093852218026,79.98647965558699
13905,44.20720493415994,79.80813389380377
13906,43.19687009937086,69.60274964330502
13907,41.82207287942916,78.84967639302593
13908,39.61942090221377,79.84332311396311
13909,56.197456355698414,83.36209862372053
13910,58.54730192967513,81.91932542280625
13911,59.94063376992385,83.08009767661274
13912,57.52006419612169,82.2657642181862
13913,63.95934711412057,82.39876541759128
13914,57.002092682769465,77.28772733549292
13915,54.84708167152439,73.98332474620568
13916,55.672842064487234,74.36930470437689
13917,56.36736345866978,77.76482105548864
13918,48.72254259373511,78.82380599012575
13919,45.91725789821544,70.7137043814397
13920,51.35029941403811,66.87332831603901
13930,14.674215060547663,105.39932881084908
13931,20.79652119869638,90.44149221775362
13932,33.31774335942713,77.89089361471532
13933,37.74579862615825,89.48750872451518
13934,32.42074837902901,95.720046821854
13935,38.08029163934001,95.35372813694208
13936,32.85772744710792,78.81079871637624
13937,29.795912915205605,79.00021677848487
13938,28.089860210935434,83.01567451118865
13939,37.90525749100043,88.16577408859776
13940,43.78633291842229,87.34949392190127
14122,43.92801622164125,85.6516615132024
14123,40.51382710637197,88.08135919204823
14124,43.39317522351565,85.88960836512669
14125,38.54859791737715,73.3211248775433
14126,45.66261158725913,75.36538903306412
14127,38.226092670320114,73.87104990896192
14128,46.564026774659624,82.90183017194109
14177,25.566183127297215,74.79672516367398
14178,24.20507813152176,75.17476211518822
14179,25.295216575506142,73.35176552440818
14180,25.03026371285569,78.5945838007637
14181,28.641836463892112,75.36176013247986
14182,28.26604311849803,82.27849093699987
14236,33.3870731494088,85.61841367462901
14237,33.814813482053275,80.06232961862017
14238,38.300691289539635,82.83176274807894
14239,51.57655297467405,81.96563621217454
14240,56.8261896199277,86.46301902764203
14241,53.12291305696585,94.49405465930855
14249,39.03138583149446,91.84216262094814
14250,49.089873993102366,91.82829167240706
14251,32.47030581987673,84.17597243883382
14304,44.47165775941192,101.35036984096025
14305,57.22754425145576,100.37884303911008
14306,82.32571025307169,87.99507223253613
14307,61.426927618131714,88.30625873051383
14335,38.482334823317714,128.4060815413335
14336,35.19031683295866,127.0511715755478
14337,41.7239590362035,124.21696857702165
14338,35.655477428279596,119.94415157777352
14339,34.5491683482943,122.83556739929806
14340,39.37193468860272,123.63711591268574
14341,38.64941494258866,120.5727009279113
14342,41.42098025856163,116.1172667417994
14343,40.64320134646305,135.36343932743762
14344,34.78124046286068,116.953177459677
14401,44.834566341636794,70.93394350780255
14402,33.6364496929436,68.60137546066909
14403,33.96290378692657,70.53232380221111
14454,26.482148636389244,81.89227098497938
14455,39.947126007459616,107.85807116995439
14456,37.53032296207245,101.01158161064899
14457,36.052407243098436,102.11738261572397
14509,42.627835295997876,87.0555656280461
14510,35.32476079209592,88.9037976687305
14511,30.79106095011487,81.92803099098366
14512,28.979755461508155,80.08103860117649
14513,34.98652395067307,76.57810572499268
14514,36.17755831742555,82.53201499532749
14515,40.5417200069807,88.5458651249813
14519,43.85367983268459,102.06209570844058
14540,48.52296841712747,66.71518250090418
14541,42.92675337041548,71.50818717670167
14542,42.38652769463601,72.70695676977653
14543,34.993864947559615,73.53451650849837
14550,43.86342833969867,68.65885621939147
14551,39.98542016303774,62.072192752265025
14552,37.21943354820597,61.0642554530393
14553,29.981614522871865,66.98883356336718
14554,30.727933041551083,81.84810322386922
14555,34.21128676933548,91.24820097344464
14556,29.58127118076686,98.05825342334067
14557,31.32164808912996,98.5755626258574
14558,36.0645670744534,94.51553494186984
14559,35.011866655218334,87.57443184422485
14560,34.92908697067062,79.53491441659075
14561,37.43053132776641,86.1424762801486
14562,35.17417147982055,83.34380832774816
14563,30.68407568618073,79.58087314620703
14564,28.440774347091537,76.73221480595345
14565,26.796614407690715,74.95892942711619
14566,28.809157207719725,74.76764353423546
14567,25.06422403126354,71.91386454937417
14568,33.07892562474982,69.0676047661725
14569,27.251060000524184,77.52284194221154
14570,18.247506830140626,73.88775893067894
14571,18.028919315037623,74.22549914944665
14572,17.150078451888596,77.00128760949427
14573,25.182972692647297,74.4273002190424
14574,27.347858661450577,74.16527730354836
14575,27.666549355043497,73.75764484388216
14576,23.3263971317409,74.49666395168938
14577,20.91602054599979,74.66003603475895
14578,34.402400413340416,82.33451663467714
14579,35.519228642988416,77.53172293217801
14580,34.96292889278547,73.96968670331673
14581,30.20404216393714,76.85143843072633
14582,32.47656500981788,80.68410622498317
14583,37.011052812504865,76.55807813317415
14584,38.79716260095485,77.04083390043077
14585,38.54030675139242,75.99655603696621
14586,38.72637999739439,74.60818652893141
14617,30.5106753226102,83.37701589525226
14618,41.981763708306644,80.67460200084162
14619,37.5922521697622,81.57454397398547
14683,57.40671818611049,76.88386917428974
14684,48.26590480336228,76.34564176749979
14685,38.75740579490691,74.02915086481038
14686,38.29894354665309,67.4946231578189
14687,37.08468018954685,62.3278859701699
14688,42.217832149320074,70.78752997718135
14689,39.929081224072014,65.53086503731522
14718,44.908741693974505,63.27525492951116
14719,32.336198291111664,71.38280064251167
14720,42.96722446184256,62.50015661536927
14721,44.39893428466956,70.65790029020386
14722,40.128097649540265,59.371305555932906
14723,38.8152980202424,56.81297431898075
14724,42.61952621261086,52.74385274667512
14725,52.10581848915881,51.05208653078092
14749,34.88491766220619,49.82700517017235
14788,42.43249854177982,60.29440442194365
14789,47.27075535255368,59.92062963099343
14790,51.44823753469755,60.79642667731434
14791,55.44080570793346,61.00250347882622
14792,59.77356867624539,59.99514960413701
14793,47.71720330876644,60.44544268878076
14794,39.85880486735167,62.508541605848926
14795,33.487390250759006,62.665667483024784
14796,36.87122308347506,66.29904437717848
14797,48.0978541056689,99.3080504581965
14798,50.91195803081773,99.99335506854499
14799,43.9610691418124,103.70285152876855
14800,48.13870271682987,100.39661024051239
14888,42.89635178670752,112.8204392268158
14889,27.90198583687526,93.73726874852068
14890,28.38993617099991,93.47484534693204
14891,27.046909653458616,92.2851704083067
14892,26.669480661189432,95.30091331209968
14893,25.42813194930419,96.90734780632553
14894,29.226319853837083,104.76698298971671
14895,28.273083925790523,108.76704187325402
14896,33.20499749811569,98.31197753792007
14940,53.12102461940164,90.6193219088417
14941,62.273716480314,102.20210158654766
14942,66.37701378222582,100.55832879956088
14943,64.4649790871427,104.37481255224488
14946,45.063411601940814,90.80453631184044
14947,49.80849874757008,91.81013075051722
14948,42.02624515504305,99.39057871430047
14949,42.48123876336269,105.07058818983107
14950,49.42499408474924,106.10186655799056
14951,37.19507850984571,118.45981090331372
14952,36.63396625323353,120.27586338608782
14953,36.25576773450742,120.92813291785689
14954,36.956202488438194,119.42158158905127
14955,39.394294944831614,118.54329991870316
14956,40.203912940976174,118.2424052052198
14957,47.280528625600084,114.68534403942994
14958,46.0576897106886,117.70650896345555
14959,36.37159235767754,120.34247382908883
14960,33.019269998307045,117.0526785653622
14961,23.22759676854517,116.89532780444989
14962,31.840638141098168,117.70365651173725
14963,25.85219324638276,123.42505920339377
14964,26.54701577712757,123.87790100680441
14965,23.358379580524147,117.21333413079122
14985,36.54562680275368,80.06550287130358
14986,29.21024380118642,66.99692616388904
14987,33.33152431569969,65.83502748128376
14988,35.80505034914792,60.80023486354014
14989,34.027583327430655,68.63058243206906
14990,41.63548786177259,70.9479261098781
14991,34.688925977587324,72.23540682932513
14992,29.920662501339663,70.32082978357276
14993,38.05073300600555,76.11944767793456
15015,47.558698674583965,112.69617855096362
15016,41.90623183992816,112.28957682684319
15017,60.95066625236996,102.3504171344777
15018,66.54235913155964,108.8713680473673
15019,68.05824064873127,115.9268643800933
15020,49.815175075146634,103.08175822280275
15021,51.08809999229782,100.96504639736102
15022,58.24514080533972,96.10783571161683
15023,51.14769296380457,96.71316401239436
15024,48.79014814145496,88.83374837494924
15073,54.55994582604915,68.81632243452447
15074,43.26413613692637,63.12095644269149
15075,42.92071566054341,65.40050625386915
15076,43.43282067901892,66.08698252403576
15077,40.7347029642854,63.5591832437499
15078,36.2480134052868,62.42662793626407
15079,37.63214930811767,59.36818504691665
15080,40.232660339788424,56.02904520250775
15081,41.237826436316006,60.106136218027984
15082,43.534133947106994,61.68893526969469
15083,37.69845445492276,64.15288070488215
15084,38.89250057130973,62.60971833155675
15085,40.24219212361552,61.857920779569625
15086,34.82087559688084,67.5787249505803
15087,43.144541362605494,64.49137129205711
15088,45.879724525528765,59.38933862022643
15089,43.912452550827666,60.584199781444454
15090,42.40543366537807,62.26601849741848
15091,33.65086116693597,64.00477495710452
15092,40.97170788336018,61.22379319724756
15093,43.14850785225432,61.278328001549404
15094,39.42115278264917,60.90208397519961
15095,45.991251457481994,64.52756852700323
15096,40.150640694579735,64.82207171725119
15097,46.79026614932524,62.62274081196665
15098,53.914007811000936,61.9025955878157
15099,55.36542208269612,61.788917660898946
15100,40.67292893555083,60.16752999840013
15101,29.790438048265415,65.56298569480988
15102,37.72231142764788,66.73311205796895
15103,37.11738388345196,71.98037358387444
15104,44.517468150125026,81.95398132832031
15105,29.486850351314015,64.71642915849854
15106,34.883739336758374,78.03383762489737
15107,36.59435305606819,91.94065690165631
15108,35.55039279647327,86.84193386366158
15109,35.3129019808714,68.68264310141242
15110,34.00258021073633,71.02406748789845
15111,45.446849334870144,69.98601967199403
15112,54.2552599149535,82.3186413330084
15113,41.88380320270536,72.73559999010435
15114,43.509034917873315,76.7955997343563
15115,42.60035156090782,70.52686347676895
15116,49.74244407926978,81.27347730132183
15117,49.894739099434496,83.69492564960932
15118,51.663906810704525,83.00464926116396
15119,48.02747530287728,78.22679779586079
15120,45.79125397432588,92.11342319946617
15121,55.82068930801407,95.99141485834025
15122,52.723324483495254,88.97108877410272
15123,47.892940602695745,88.30253639841474
15124,53.956810057225866,88.96540214662267
15125,41.91286850830042,103.33224243049654
15126,48.98958052125954,108.2805010855511
15127,44.78208641379335,98.58737416372804
15128,50.76641407775953,102.52713101878686
15129,58.549339619504835,101.14805474034728
15130,48.036557358012786,103.13754333230999
15131,47.15949091811742,98.88468603956247
15132,49.163920304925675,95.73902592133729
15133,51.39234529681587,102.67481130316581
15134,38.683662095078695,116.59580079895792
15135,31.10505587448164,106.46311448105895
15136,43.149941885676014,107.58877907335878
15137,40.616417586276,95.08992050165679
15138,45.81664247185717,100.6620092686493
15139,41.12960984810726,106.73330696135655
15140,26.423336004561204,93.1535775035042
