obs,y_1,y_2
11562,43.86437995382189,75.34535128673132
11563,53.80645278548581,77.1964449202827
11564,49.585977012778486,84.39312114517732
11565,49.808544128126805,85.8365811746981
11566,51.3782764152375,89.31647494625349
11567,47.883656585356306,85.63737804469893
11568,36.51649227756849,81.66092809776478
11569,42.708558646778236,84.10718238147136
11570,45.888806649100765,88.4928810037632
11571,46.156948823213135,93.06358308484646
11572,45.04915432444139,83.7855305201744
11573,47.777826553979594,98.43794089432151
11574,38.389197633692405,92.98315342932968
11575,36.7014269461078,98.91028820517704
11679,46.88498189221805,69.52001414164103
11680,37.08574344247817,68.45816394262373
11681,37.9950702932188,65.77152755272381
11682,39.93151547909442,70.65652701576487
11685,38.452454024563345,78.59806391345394
11686,31.022956478527433,74.80817824030909
11731,45.55093518392609,93.74659723476094
11732,50.96415012880717,84.77406487531125
11733,30.226728333524882,82.70401068852745
11734,38.49540508090444,95.15534694385161
11735,30.76123809142048,84.37690486455092
11736,32.423577670224255,78.58157180723857
11737,30.342861959551648,88.40457904970845
11738,30.918497624684512,89.50168713279915
11867,47.60191566286238,64.25056512157403
11868,47.020282602332635,62.90229699450572
11869,44.644291616484956,67.09647268774434
11872,46.698174507773274,101.19081220116897
11873,45.12196094706826,103.63435440418068
11876,43.22721098369552,106.04103521403202
11966,41.35728344381176,72.89193827439058
11967,39.31475127515711,75.06575976564078
11968,40.80270873455213,75.29223295225536
11969,37.38807568296447,70.14310426374139
11970,32.58836017660315,66.86220464134725
11971,40.48960286710119,64.73074869072263
11972,57.17189337777237,79.31163077154879
11973,48.38796693184989,91.37858412574903
11974,52.15769286149253,87.86872267469228
12016,33.72030835665004,116.20181565102469
12017,34.913061198483355,100.73735947922104
12018,36.421311013365155,105.39301876114291
12019,36.80023693443981,91.62788321034087
12020,40.63446418697092,104.27070331352715
12021,30.174774433282213,103.21428017495374
12022,38.39084800766522,102.3714124745033
12023,39.86258874072546,94.54815808172266
12024,35.65018438775817,98.55916547778011
12025,38.74516406031824,96.90346880139322
12026,36.514082672415235,99.6729993580018
12027,46.55650772317764,83.29318716807578
12055,30.05513443949488,87.280247117832
12056,41.840595274845676,85.46743436724584
12057,42.652539836612554,83.1742352426832
12058,27.990859036332367,74.66728616105513
12059,27.102872579701078,78.20024687773878
12060,41.550248196628964,81.57673877071456
12061,40.74753737907308,79.25878308154576
12062,34.31844382969931,86.29785279298129
12063,59.09173006505384,104.58234768969673
12064,55.44491461758622,108.18895731760864
12065,48.20045116512511,89.03058307629075
12066,48.878776163964645,99.64146924553599
12067,43.566349878126495,88.36149522725191
12068,49.18024842198605,93.94894484172667
12069,51.18194533207522,91.43191012868084
12070,54.47339667737649,92.54707953384018
12092,39.694446914757734,102.17669920526063
12093,37.9909723744591,99.21483738600024
12094,40.89851965034994,99.49670723201994
12095,40.50212718202955,109.54672276821081
12096,40.49661917156753,114.40049150383538
12097,33.89272944361705,112.66633504602648
12098,37.708513549141756,111.06903545054102
12099,39.93656266830124,110.34796434002163
12100,48.55270874682978,109.78866345249094
12101,40.451133683435195,109.3408414620091
12102,38.26732180035061,103.37572240282768
12103,42.98496510888777,109.1333822915829
12161,23.392752305709127,88.74603816398844
12162,26.326843440435173,82.8536034699367
12163,31.613877674412983,90.55794712342333
12164,31.937293691147318,100.32594966113787
12165,31.066499763928746,81.68826150783984
12166,23.459624972556206,81.46787960011052
12203,60.63888070892636,72.17865428703617
12204,40.210858792905746,85.40147843752021
12205,41.75309293778494,72.0918030161385
12206,33.6354707274288,102.98986769565833
12207,35.92460348609999,110.50059362397047
12208,35.361808136270426,119.1193768312248
12209,37.56206282497849,120.03434112584569
12210,34.496419204208706,110.95644206711377
12211,34.739669966900095,114.67524701492198
12212,34.8061029160927,112.41933654498857
12213,37.709850328004684,113.45549969752489
12214,35.81254197158284,115.12452669460662
12215,37.743012474775135,115.03122135025839
12216,38.217417686183246,112.43465870240081
12217,34.78268856421224,115.97735947015292
12218,34.81405328631673,118.31668603993616
12219,32.06244161240121,117.53795280749077
12220,36.954851610416455,113.81439491768211
12221,32.723516863725834,113.47395484829842
12222,34.83165499782498,113.02585874707489
12223,34.77610755045805,115.43233969845777
12224,35.26344428518571,119.46748192317447
12225,35.52829001043782,125.93192044480564
12226,33.43106154311179,128.54682883298517
12227,35.627823094815916,129.94275043892793
12228,38.844185376326394,132.64583976282194
12229,37.4607727181926,132.69987576396298
12230,45.159878433321055,127.76702550089323
12231,49.277461355078024,127.28956009448737
12232,58.51869556482071,126.41971253839625
12233,68.08790421014007,116.49242389790066
12234,74.86760306033403,118.80289499985327
12235,77.54351463195661,118.88589362759086
12236,81.35595807918094,117.56182115134743
12237,79.95564621611578,116.98497539983263
12238,82.16937139040539,101.96386236301831
12239,75.76899753911266,101.46127136242352
12240,63.93937807720952,105.09632087728018
12241,80.89937563320976,116.12282455991156
12242,79.38503080947055,133.9087130116753
12243,80.78114942501992,120.77055958142988
12244,81.75425078495539,117.66630749636693
12245,81.60850604514832,103.30188649323605
12246,80.81736688547144,116.30970012583374
12247,41.34999199516284,86.32300818193508
12248,41.37820886559934,87.24383694863494
12249,38.109609969549105,86.81016425620916
12250,35.686078344348566,95.62752825484685
12251,38.08455478846114,86.03519710782146
12252,40.183400115680676,92.17429490010196
12253,36.25832584397211,93.03615445776057
12254,27.195675709629853,94.57749695034869
12255,31.92187749043579,90.27341214699261
12256,36.89236724089091,92.34888014537111
12257,35.44238259682884,95.74547101915918
12258,38.121679420396084,99.11079787013233
12259,35.3041195175105,97.87998655491188
12260,41.968693411207894,100.98283810071604
12261,34.5388587499802,94.0547516619002
12262,29.93443548438459,99.6247233029181
12263,35.159157560324346,86.98494961145988
12264,34.759606044726624,93.99993583929361
12265,35.762573975797466,93.6979289552005
12266,28.860189851995962,82.68136095966436
12267,34.976160275750736,86.2214809841741
12268,21.958596578187976,90.06273340106867
12269,31.30866523290655,89.60697212977384
12273,41.186646648822844,82.85373519062131
12274,40.134383342629675,83.11588068422617
12275,38.35268870666714,75.96023751730041
12276,35.2753574421232,69.60699735738599
12277,45.2133358189784,72.74807392939385
12289,43.654363259492655,72.74717993705146
12290,41.52002152507113,70.62946563729695
12309,39.83631246736176,110.38793291793759
12310,38.580067052074725,102.85882426016897
12311,39.478890113316936,99.78168665654543
12312,36.18323179580687,95.74731019663943
12313,36.00880822738702,91.51358712201936
12347,52.8715947794194,84.06159305601986
12348,53.41279706049517,84.03074233009306
12349,48.678523231356046,73.56695894837353
12350,56.98295075023374,78.9745777345021
12351,52.73878009888362,73.7133980471121
12352,45.75184549307232,76.06139667913556
12353,49.768754476797106,75.41366331501112
12372,41.528568510073235,76.34344071009983
12384,48.36166381422413,96.1112939985087
12385,49.06567145217455,94.83611095672481
12386,65.47639560445472,91.07096037364532
12387,53.665674453920865,88.63980142530873
12388,33.8283778927364,81.42729180118654
12389,52.410839667771725,81.29375576166188
12435,45.97175557883597,54.51091932352229
12436,51.71719374514652,50.53528596440249
12437,43.29279089023243,50.53152201691398
12438,55.95458702433551,50.70529252503196
12439,38.09130585620574,71.86782179372095
12440,40.354527673803524,77.4400909520314
12441,58.45279571378399,92.19471751443078
12442,41.85603489197307,103.87683818504593
12443,40.03185327535031,110.94306485559117
12444,44.18337828578207,102.62166473651668
12445,39.4703424695784,93.27503712358248
12446,42.92571561753452,91.31774027038165
12447,38.95914472503683,88.79982801170333
12448,45.55142453490818,94.79431178133532
12449,46.07303429065601,105.13996128471514
12450,51.181613249112786,96.65831072823826
12451,39.307863506220166,88.54043427896093
12452,48.433938516065304,106.18614648473368
12523,69.34701506502174,68.84629862785414
12566,35.150564516678656,84.17842456667088
12567,23.335565776609673,72.88401908364507
12568,35.15877115165442,76.98291507901241
12569,38.5791359599897,70.6301943360097
12570,29.03171011549875,72.84994145564697
12571,42.66948345890359,72.57832869554571
12577,55.59860191401872,72.48095580464856
12578,49.66284978794367,64.79236423654477
12636,40.35339254222127,66.53294655737409
12637,51.47973258958249,74.77802080702837
12638,50.32495991816479,78.03832956728505
12639,43.859666251143786,78.2211920491955
12640,50.877204363038,78.7965441918247
12641,54.26813027849345,78.32781138978287
12642,62.39179527493831,84.60188456659576
12643,53.71375754331625,105.09196894247208
12644,55.021594796386495,107.27727674837215
12645,49.43754174042063,95.64327538164271
12646,56.94466831162646,103.07640452560709
12647,52.27427750239491,106.2352604209987
12648,63.045057003058254,111.33878664345853
12649,59.931354964286534,116.33117789519119
12650,46.01362991983696,96.64237351618117
12651,49.33431829117474,96.04243386734014
12652,61.07327318280696,105.98018351831641
12653,52.761553629867166,102.55061610197109
12654,59.763411615272894,100.72118597235382
12655,62.259245511422705,115.78960965311744
12656,50.810114952635985,107.08311753653712
12657,56.48171659384334,113.553219117438
12658,58.49137226365686,109.70014965410128
12659,52.438795768168944,102.21917296299792
12660,57.579593561209705,109.43091712458408
12661,58.395898323724985,102.76844891825277
12662,53.83063651386742,93.04482865550072
12663,63.95612866595035,104.67362231386413
12664,52.94904712709712,84.93198421239676
12665,50.92014070462925,86.01358198047173
12666,50.151887519899965,85.88842183678854
12667,53.22755293122682,94.01390723404583
12668,40.7421960782022,84.82165768143116
12669,47.13672533803889,90.1147193466764
12670,42.6289584277402,84.12037203217845
12671,45.366856010168426,86.47282679180185
12672,53.66002123235538,94.47318698186483
12673,53.7364846290939,94.85756054789735
12674,61.78108551438162,103.99211151587201
12675,47.15727210258136,90.48629433741786
12676,44.279192004505,84.88874027725818
12677,52.121917289396464,92.07403987285609
12678,46.78520957221174,81.15649178627903
12679,48.94673010982583,88.46773169508576
12680,53.73453788913648,103.45218865667485
12681,61.36568357890576,92.13864565214682
12682,56.95945174023768,98.1173199531254
12683,47.91554720254192,107.94696605894912
12684,39.562170725926215,102.90815131975782
12685,41.34335960203223,108.34994252673552
12686,47.16331676613354,105.06258436132516
12687,40.516899861104626,108.49273355559137
12688,53.41403135468495,113.85983998943472
12689,35.75165155082829,81.7423133214652
12690,42.42655003576361,98.65912090791288
12691,43.81668900810292,109.0853850374262
12692,51.65805142384925,112.35769928488713
12693,51.414380245258805,108.10003115254769
12694,47.31081803871422,114.321508987625
12695,47.86631195672126,110.33431633079185
12696,45.95391809797765,88.06418074139407
12736,44.47952724043766,86.22253722866073
12737,47.830377186054896,78.73409409841044
12738,49.665991208041994,75.09695366370416
12739,42.86096693719255,73.79682885104621
12740,47.93676408477335,84.75676998022244
12741,45.096170335019664,79.52108807141762
12742,45.202808966535066,84.23982866198516
12743,49.14259356772811,77.09242750325717
12744,49.866281872055474,73.93771897235074
12745,49.40333563994265,71.18869331244045
12746,52.40697448740113,83.36499055261727
12769,33.44237181128966,60.724190736922736
12770,48.94220517653898,82.88078298901144
12771,36.73438281717031,53.920154971490625
12772,34.33650366058296,72.985040272972
12773,35.346744806477425,76.60386646474397
13025,35.38934867087191,73.1043324652091
13026,35.053771254745236,67.30078793852432
13044,54.91825337296286,74.87429532094247
13045,60.00543633646256,76.28030881824829
13046,62.35624143838833,78.66577711062976
13047,64.38678060902407,86.72821198733646
13048,67.75850945089681,100.63405784466292
13049,65.47902903753115,97.92431149765359
13050,54.930598737630504,93.95332514635088
13051,63.431230016596466,104.98653433309482
13052,67.79895758103754,93.25206744896437
13053,67.6659564825126,97.79195534299426
13054,65.21813580993748,91.35923400521862
13055,51.50512988512132,92.49436632189821
13056,56.65553275815542,94.48613464165497
13057,48.91011929023161,88.40925631273838
13058,54.604290205671,100.49093367249533
13059,51.534081005961056,100.61605064631526
13060,46.619010158472015,105.47020578457266
13061,61.19140692431081,108.6609905234117
13062,57.485210412969316,99.49543846024325
13063,58.91514365616564,93.36969088019573
13064,41.23781491440807,81.05774952567033
13065,49.393974087533834,85.54734292041934
13142,48.17587732688422,85.97666969742312
13143,61.33014703867214,93.80282005442702
13162,39.04259441725652,84.17136913585517
13163,32.01092657601777,88.32048981443064
13164,31.071504037193105,88.48538871717707
13165,26.74686042569585,87.79704624996171
13166,30.525531448544744,73.60367952204595
13167,30.415541866121774,67.19358620504033
13168,28.713413219183227,69.7375769828103
13169,34.32887121480454,74.34961344617878
13170,37.51872175572066,70.91057236622827
13171,43.30116952926345,115.16645156104002
13172,46.38259774460501,121.1366791844739
13173,37.21562080194547,74.62106471020167
13174,35.12809969268598,73.66661414089853
13175,39.25775149914657,113.206404851362
13176,41.53141995063307,114.4452994134722
13177,40.692961858815444,104.05525026979696
13178,44.174517938161266,106.43663324662295
13179,41.94829556028422,122.02467781805258
13180,29.55314403408059,62.51220152897132
13181,41.550641987163495,103.6526685372649
13182,54.77953598183781,99.78052535283324
13183,44.10712429225401,105.73931036726312
13184,45.64691738945338,101.55199190865771
13185,31.865720939423646,101.32778703816902
13186,40.06778647118464,97.89206992159852
13187,63.25968230580689,97.32303570283017
13188,44.157031315436164,87.62645585276142
13189,36.75288154753832,83.93326082945909
13190,33.33721180906665,84.88716256729585
13191,41.78389511354158,87.8505079326012
13192,45.36864149164135,80.43147078748056
13196,37.49396426544424,88.48629239067563
13197,43.218646871083244,93.11617553465366
13198,46.24323621112936,95.84168730751814
13199,49.383756721978386,101.49335931825387
13200,46.690347784554554,77.2554136703435
13201,47.03046886684045,84.47697321455574
13202,40.85263273803488,95.24935838353619
13228,35.51256033002313,85.6384279880129
13242,48.15861044596964,77.14302649254098
13243,37.92896752866118,76.78227587445623
13244,39.16106971149376,78.53064960290763
13245,37.21108836146702,81.49845919723262
13246,40.25867164294759,69.63169019062316
13247,39.70252556458291,70.07619682636287
13248,38.043448733304096,69.2454850834363
13249,40.37494190666059,78.37532432831752
13250,45.42589048311894,85.13919669853134
13251,44.06011455118893,89.12228256160981
13252,47.553875991436556,92.11086455867459
13253,47.052145393908376,89.24439037841529
13254,48.679135205761455,82.05883995908096
13255,47.302254627049386,86.5608467099737
13256,46.95383891098413,87.07293064942589
13257,36.06938750277835,83.36586925654898
13258,48.09709455207982,86.90149786649644
13259,41.639424042651534,90.92609112865819
13260,43.47770952223239,77.22234533411705
13261,39.44240403225935,74.05769331548717
13262,44.479175685184174,82.24559046263505
13263,34.484502454578646,90.02874588962031
13264,22.277158839469287,80.4373599709607
13265,32.92513450050242,82.59427525783073
13266,31.835663432840683,78.0107645352538
13267,32.56210151037802,78.67084971264771
13268,29.77513765655126,82.26502210640358
13269,26.977325414069266,81.78332044501263
13270,33.026456841466505,80.3651253456825
13271,32.66417655442827,101.32395641328057
13272,33.583017922764505,96.47065431450498
13273,33.247319256693956,94.73916928688065
13274,34.72538931570801,96.01196459153732
13275,34.61286186179909,94.06408922220163
13295,26.900855876334262,80.94034367662955
13296,42.163169574412215,82.01330088679649
13297,34.93864139121267,80.63790777942306
13298,33.2350457803797,84.20935707804962
13299,37.66526085258244,79.56997027073608
13300,36.2572623047356,81.25733682409121
13301,32.29445395562407,80.19700425068886
13307,36.60696892029047,82.65424886958768
13308,44.5906240145924,82.21721498211585
13309,36.75819911654376,82.08955324898308
13310,36.51316699062285,78.15024552636963
13431,80.99426683850194,92.57882725992994
13432,84.22952242891546,85.09048381923452
13433,82.00858332378152,92.32281785064437
13434,83.15704197892364,88.95923823264883
13435,83.47375141920284,91.87896267646151
13436,82.53349333220302,90.51273122267959
13437,83.26910362681406,93.13176079973398
13438,74.2118792597494,94.35330851189045
13439,81.20885958531747,88.70607338670919
13440,79.70170768701442,87.80740683094918
13501,46.77993652576661,69.63729257816763
13502,53.607489180552925,70.02093482512507
13503,32.2697130160477,82.97017222456124
13504,47.19634994371843,87.94739893082375
13505,46.35819814695679,77.51594325905886
13519,55.91126091324323,86.55980072560006
13520,59.819308490847526,83.57932821050345
13521,54.530765173868666,86.76135407397106
13523,58.52194225946453,120.08044306525551
13524,52.7746325289991,104.47245791666805
13525,51.485011902691596,102.04603253839902
13722,39.61745112305976,89.97545727581848
13723,42.05755923795624,93.96009662646603
13724,52.88236192174895,111.32089880070403
13725,34.57892398980058,101.90115511852777
13726,45.64014311302356,115.50341974011167
13727,30.709103258139276,108.44007664143534
13728,37.36741843912082,105.37210024763787
13729,37.9148868488436,97.30143442985077
13730,34.7150195000022,97.20111628256329
13731,52.275861808114634,96.23217633427402
13732,44.66972159844699,92.31785633716947
13733,41.32568056569975,90.62687300533968
13734,46.96451210303354,92.8677472265447
13735,37.73905249162875,91.0718644438396
13736,41.04779038150986,90.82391324612004
13737,51.70833494204537,92.88481996021396
13738,41.5934220977544,89.60914596317471
13739,40.21988971848945,88.50815049268648
13740,35.93671853819234,91.51101106814163
13741,34.92930203639773,89.55557095578837
13742,40.49029504324349,88.38614365736754
13743,34.9146447941587,83.97094035722137
13744,35.80196114722782,85.91385626998951
13745,46.16481936273185,85.43639708128494
13746,41.934374180612174,85.62504911657958
13747,43.929634969020796,60.37469493808569
13748,39.64920125892538,76.1923867412217
13749,40.80533397337038,81.82355538412902
13750,35.112477314534004,83.00472559157531
13751,39.18689972020425,91.29318392873498
13752,39.870465072176216,93.47056362825435
13753,38.315698961927716,88.3166462358878
13754,32.45011246109228,89.8800013204118
13776,59.96558287634602,70.18128948515307
13777,48.979382906745016,69.54625328103957
13788,51.81446820318904,71.15642046229011
13789,45.84709945129781,103.7459261514132
13790,46.049031704332414,99.80746127547684
13791,45.30530998850134,91.78793961640626
13792,46.75970271411428,98.11866804009718
13793,50.304051370747416,87.91019295753827
13844,32.216405383550196,89.63841763247429
13895,55.60275383451714,101.29829465515189
13896,51.46008234249948,94.58186501594263
13897,49.63572641362635,89.85342701674756
13903,53.565111243322576,80.50329492546821
13904,62.28899801684663,80.30138391062955
13905,44.293317562708175,79.48794842374676
13906,43.1808654108706,69.29986440328945
13907,42.35895509821493,79.06776241925562
13908,39.13563382535236,79.83174182579482
13909,56.77660561884322,83.33011870664075
13910,59.04545376026139,81.94928541561082
13911,60.4572663518111,83.28984232856948
13912,57.57920579467691,82.33024111507203
13913,63.90971064695096,82.3373535592442
13914,57.22859904118837,76.99898734636842
13915,54.27731095468581,73.49383611924075
13916,55.22980819195866,74.08751473630673
13917,56.34324313570916,78.00166479632571
13918,49.26140214242112,78.98881140527232
13919,46.851952464888036,70.09176973260602
13920,51.653518104373624,67.08234629615478
13930,12.216364265179513,105.81585064461926
13931,20.415567957714728,89.72306901579176
13932,33.352657864815214,77.6620868315348
13933,37.70526279097465,89.44913238422923
13934,32.44982641302576,95.47490831063152
13935,37.51264667717299,95.77012865711312
13936,33.01103777110106,79.09066512642966
13937,29.92021503922708,78.65848644866794
13938,28.369377888907508,82.89637066781299
13939,37.28242480362619,88.22859145513839
13940,43.22569128380204,87.41222632518586
14122,44.56856083757301,85.54683723575901
14123,40.373631941197445,87.91059722092253
14124,43.83753020879557,85.98502982722711
14125,38.47959405089281,73.15057597918447
14126,45.83683310637637,75.31357669992435
14127,38.66400825612271,74.02912057486564
14128,47.02355296826208,82.70941333199177
14177,25.583874162354128,74.69883476264198
14178,24.018835166710442,75.29898482722042
14179,25.394130366661596,73.00427981823813
14180,25.007094598362368,78.69424787863122
14181,28.385517489379705,75.40733238182742
14182,28.843603906421922,81.95727323378807
14236,33.470574201323956,85.8521091006004
14237,34.003154433284074,79.95105401238382
14238,38.27693750889488,82.93013121489257
14239,51.63871646657146,82.02496964299957
14240,56.32688130977765,86.24386983073572
14241,52.75297998270181,95.0533803963182
14249,39.02500918227093,91.91407118724416
14250,49.3815956187339,91.68550102884603
14251,32.498848005360536,84.22341445613256
14304,45.21873867349947,101.54961649647558
14305,57.73959062484586,100.6862871137954
14306,82.29122318007367,88.33171493372623
14307,61.95599294958503,88.20942998369236
14335,38.99704498493277,128.87758055082713
14336,34.457585319424375,127.32976376426197
14337,42.248743678633865,125.4886550653516
14338,35.17575743673555,119.90415946313139
14339,34.49381740008464,123.21142021220354
14340,39.97062497994718,124.17773409866719
14341,38.97702401376593,121.40382819279564
14342,41.75786783221804,115.80439906241828
14343,40.620824121083835,136.3136733369905
14344,34.947880373804004,117.36095603162686
14401,45.33762667038018,69.7338208484718
14402,33.477364479985994,68.42080701455697
14403,33.93448571858195,70.14704481062677
14454,26.65925722427037,80.95657537995339
14455,40.36895312221226,107.58779687183224
14456,36.85971208744089,101.54212837906424
14457,35.817717212591496,101.82492971736437
14509,42.407539758163445,86.9064606081181
14510,35.61081841946241,88.93645308537374
14511,31.090070444998112,81.68919945845458
14512,28.73388443387398,80.3874513907653
14513,35.051727401409956,76.81867582958495
14514,35.9329813664006,82.60715809902032
14515,40.520784767599025,88.44022954771586
14519,44.56328142374575,101.33344977566807
14540,48.68456649718706,66.62342564546681
14541,42.86205109272339,70.91086716107759
14542,42.901502242849986,72.70520627646958
14543,35.634185943392026,73.68734381937276
14550,44.24525269166747,69.45815563567776
14551,39.862117907238286,62.950897776243565
14552,36.02394432985916,61.41747818226348
14553,29.643918767537926,67.09896739428379
14554,29.478415605792975,81.29763931307997
14555,33.70053764442768,90.72010495129932
14556,29.073688080909196,98.06522057748205
14557,29.844127762174264,100.1952795136929
14558,35.88644151118213,94.32570152593286
14559,34.59195077397752,87.6768719095396
14560,34.95777610425861,79.70385730128376
14561,37.24966254252321,85.55292886446655
14562,34.436737618035096,83.36217927415535
14563,30.531640568207145,79.6931438068173
14564,27.023159353286896,77.06197852428456
14565,26.258863997656047,74.37660119818605
14566,28.810344954328983,74.9007739670977
14567,25.183662704220513,71.81877690675606
14568,32.58151486090739,69.09465107040656
14569,25.65472011274488,78.01244450061854
14570,17.40954825787375,73.5502914419359
14571,16.941645558212016,74.20471800196054
14572,14.572290232612296,77.1882766706243
14573,24.843904444852463,74.68092614726585
14574,27.206646908307192,74.14783072073057
14575,27.938666464650243,73.83267779299864
14576,22.951145382119723,74.352784657279
14577,20.541641326265484,74.45926205256134
14578,34.82858819512888,82.12976695338666
14579,35.969986083405324,77.61019875191792
14580,35.40963403019465,73.97075306404079
14581,30.180038660319838,76.91181161069682
14582,32.426899163705585,80.30635075246674
14583,37.38286119355753,76.5993341018307
14584,38.92015021770322,77.10625292484518
14585,39.02685069345014,76.12887590565846
14586,38.71104275190416,74.83052047651489
14617,30.315219597018636,83.48936940419445
14618,41.89984831353184,80.72947906560964
14619,37.715158189986845,81.47516620398912
14683,58.27197006566555,77.13310207334716
14684,49.37370343308717,76.53915174295665
14685,38.49884379997655,74.21422863553144
14686,38.572544789048905,67.48590871953067
14687,37.673300831554315,62.68857706556766
14688,41.646110607335814,70.59925638115163
14689,39.871102663171456,65.7763681922076
14718,45.189019186865714,63.53185351799023
14719,32.21853836239634,71.0484763230891
14720,43.827160915846406,62.1072476872749
14721,44.42925818541075,70.16207344188298
14722,39.94225235216666,59.037982119458555
14723,38.84901758721237,56.35833563737472
14724,42.78627053211587,52.170982158251796
14725,52.03941893080305,51.350779942682095
14749,35.3171612528091,50.48507053371041
14788,41.820082682443825,60.66872713598598
14789,47.22986028506895,60.235094155050206
14790,50.86802095049045,60.584184770158444
14791,54.915731627967745,60.63785898189487
14792,60.48088820671192,59.803023577115454
14793,47.961802787894094,60.05182246882023
14794,39.35112766842984,62.670684867848145
14795,33.6434268257981,62.358958379564676
14796,36.62874038603909,66.05500092753364
14797,47.80293152931238,99.18775149486669
14798,50.93444673430952,99.96490910097727
14799,44.687095279415146,103.82667784331782
14800,48.553868677630625,101.16379453078568
14888,42.57455054325543,113.03816092870692
14889,28.236010478482783,93.84484631460454
14890,28.545220244578495,93.93897851842256
14891,27.16580976334582,92.24745809077484
14892,26.80436235564364,95.30518744774479
14893,25.20668862104021,97.56132866646118
14894,29.311694977039988,104.2475366793403
14895,28.265711986063874,109.70302205873462
14896,33.25949141345106,98.54447884911755
14940,53.69874992403145,90.51781378350125
14941,63.00301619169066,102.37351046074863
14942,67.06945837950065,100.51370811967341
14943,65.38797032875041,104.54472529343956
14946,45.57445972129077,91.15578968269537
14947,49.573142845763144,91.30789364320174
14948,41.613737749012294,99.31652781607254
14949,42.82008172366019,104.77435690552488
14950,47.88015406331361,105.94816693964377
14951,37.718881853961825,118.32123156563124
14952,37.0759821653889,120.5840490879732
14953,35.99740895552196,121.80360271138663
14954,37.17796106965829,119.81740314103996
14955,39.851113838242036,118.42714512086869
14956,40.85155376975245,118.28051040539829
14957,47.047444448876824,114.78189786945576
14958,46.816741446622004,117.94780127526757
14959,36.047238584227586,120.37396301973091
14960,32.42789791303118,118.09605290413846
14961,21.37055986858093,118.04224908922009
14962,30.45149543446867,119.14449446231838
14963,24.949449259063442,125.17743259776388
14964,25.99158095131705,125.26608903857877
14965,22.44135816990447,118.55987054039934
14985,36.6196404371655,79.97881741171673
14986,28.950259140635566,67.06463175224263
14987,33.20658541591236,65.77374466477711
14988,35.60321692779637,61.22097188366561
14989,33.48861639283436,67.77348202848236
14990,41.31749898671612,71.00898302468103
14991,35.60533431194793,71.84806679336702
14992,29.97923846047054,70.4767496803425
14993,37.89357497917839,76.28073902830295
15015,47.801741253534914,112.21756430253912
15016,42.206347485599416,112.36869564895869
15017,61.31646595915803,102.78904227983418
15018,67.48466337357831,109.17551069346167
15019,69.34927268102487,116.34710122736301
15020,50.03762814137494,103.13453580417445
15021,51.83056227586294,101.13786382088811
15022,58.78236586095831,95.92515290566507
15023,52.03418785551122,96.71819850907116
15024,49.31739961162593,88.80925554929583
15073,54.683711392223714,68.5556606947614
15074,43.7261357273974,63.57446105666041
15075,43.46632025646002,65.64113536213716
15076,43.01805771065979,65.05393166572959
15077,40.497222955585116,63.80785244574331
15078,34.64142934569854,61.514727896202366
15079,37.45777446533884,59.264476754429104
15080,40.300532254854865,56.02761982007429
15081,41.983649622086745,60.12875957936812
15082,43.381910198351214,61.70518084135368
15083,38.020734507628,64.44622480141199
15084,39.19663868554908,61.91877246745286
15085,40.9440635923275,62.0085638508714
15086,35.22928086615679,67.42916395570596
15087,42.38580838413545,64.65626621953764
15088,46.29032075682291,59.30608522037798
15089,44.06855107199274,60.66173818063942
15090,42.51077742122641,62.395717864595674
15091,33.873814054217064,63.72005166499679
15092,40.25822879850189,60.86309038693864
15093,43.34618024015517,61.329018860713376
15094,39.39651652183853,60.965680602563644
15095,46.85688788390797,63.95547850750839
15096,40.58103135074973,64.52643587725032
15097,46.80886651335521,63.050693029039316
15098,54.44785636396038,62.453247129647515
15099,56.269274990478,61.05012444655498
15100,39.56361121677142,60.43058978231205
15101,30.09466982989332,65.57523336553568
15102,38.436879232867696,66.68035699661728
15103,37.53112112018103,72.0596510546973
15104,45.53291844295573,82.30736689670731
15105,29.982516858298194,65.12506323321446
15106,35.80477969640471,78.18611545218698
15107,36.74055989673339,92.07521582033387
15108,36.22932122104349,86.14792980801057
15109,35.99599748096008,68.98798580778954
15110,34.54033966879175,71.37370022603687
15111,46.28695709165663,69.52370203519676
15112,54.22273866004049,82.07198180943834
15113,42.80151682565122,72.82419735666218
15114,43.7635383560477,76.73751063387692
15115,42.62645321673108,69.85056497251055
15116,50.01268164552587,80.55965298709677
15117,50.017662940474075,83.32073183275618
15118,52.32831687240209,83.07675909939069
15119,48.32726919792201,78.44032265372444
15120,46.61894724167746,92.3259531075427
15121,56.030638121012586,96.12701530336308
15122,52.95502565367563,88.58002965698876
15123,49.0675257517774,88.14530156025384
15124,54.31708706400339,88.87566133812408
15125,42.19097145459934,103.72351428963128
15126,48.79774399818838,108.37100995124722
15127,45.57674124577235,98.8308364965999
15128,50.67651114991263,102.22801974201062
15129,59.2594941816006,101.97669943463701
15130,48.38359509943753,102.60591782964853
15131,47.28142676293327,98.85856749875619
15132,49.15210747784202,95.88695116186999
15133,51.19392571502823,102.01089251713849
15134,39.061649494528666,116.11223500614832
15135,30.73514724427005,106.03679632789118
15136,43.182926271144346,106.95340596690619
15137,40.52712634350277,95.19763324307078
15138,45.12520793423729,100.62643240035985
15139,41.09356482321014,106.67245470838505
15140,26.579584631541483,93.25373002679015
15141,37.23819862466296,101.52774327731036
