obs,y_1,y_2
11561,53.19882865539898,63.5970717303872
11562,46.818097782887705,76.47797854981745
11563,55.45502124327779,79.18320102438956
11564,50.35668914608011,84.52536314595581
11565,49.85889473840849,85.97699415434187
11566,52.33259947237855,89.88325252598544
11567,47.237977660673785,85.23232086034905
11568,37.03399375831029,81.57995744509837
11569,43.307794445715494,84.40796646774142
11570,47.76686662831203,89.03838835457053
11571,47.20801007844985,93.64499257469556
11572,46.931900588100746,84.45801185528117
11573,49.88535935486522,98.20175924180087
11574,39.630813759495915,93.81632345252137
11575,36.43660078429747,100.30355127065282
11679,47.14620716536659,69.09578857356904
11680,36.561613328238785,68.64493193189227
11681,37.11027299270176,64.50385658419138
11682,39.774659795238314,70.72622227229026
11685,37.46449265669275,77.90914327064996
11686,30.524547532295855,74.23266875468158
11731,46.343573445730485,93.76875430921093
11732,51.02923738941738,84.54491169664351
11733,29.353276229909213,82.36782702230296
11734,39.06208438939296,95.0222225807441
11735,29.586521636648726,82.27058994424908
11736,31.113426920202617,78.21937828562379
11737,29.64971990046464,88.5219009674715
11738,29.79573826009232,89.65604443807145
11867,49.098344026856495,64.14438277205225
11868,47.290641673174356,61.67354250099935
11869,46.20634174533205,66.4358189883677
11872,45.16490437983403,101.01972220669104
11873,44.10583145880322,103.853597358881
11876,42.40152227153135,105.86727710954038
11966,40.54087838191413,71.69327215956612
11967,38.75827993134357,74.56298576453274
11968,38.121051530698544,74.81822773803795
11969,36.214835581918464,69.45774170229252
11970,29.89158751917787,66.5084933400561
11971,40.19307069811244,64.00659571428952
11972,57.98519271640346,79.19048449065565
11973,46.16160406338006,91.23969539409991
11974,51.82959616339347,87.31053136846997
12016,32.87156993337434,117.59786845355764
12017,33.04218864476477,100.01304592920785
12018,34.9232534212388,105.02435242532358
12019,35.93897310143822,90.65230494665003
12020,39.971738521529616,104.5679811116889
12021,29.112222861908972,103.60822185283689
12022,37.71274119410654,102.67964588274629
12023,39.16724408386999,93.48018678562973
12024,34.286852285095236,99.17661436092662
12025,37.99563977102972,96.76485430617186
12026,35.62427774407216,99.70914090651631
12027,45.98974580243988,83.05869697802231
12055,28.982631580352255,88.5453164912828
12056,42.01144023497704,84.96263179574855
12057,41.93726963905851,83.06326969305876
12058,26.648665125639983,75.14739109985577
12059,26.435166068365692,78.11889300466022
12060,40.20636958834867,82.61235368942071
12061,40.10090345001318,76.93842179628484
12062,33.21482905619222,85.66429399332628
12063,59.930889695891814,103.3299790815558
12064,56.235044121314964,107.40081662871597
12065,50.91528100301492,87.79043673381022
12066,49.29255778433057,97.0160917918317
12067,43.263380741525125,86.86144492614427
12068,48.357393745151526,93.5673664442317
12069,50.58390833702624,89.72154097290547
12070,55.069070480945555,92.33072483448632
12092,38.90056685575499,102.39166002239772
12093,36.534213826211854,99.64163840875767
12094,40.204480630633405,100.04891771349774
12095,39.79945127687172,109.8413340044525
12096,40.83214356070863,115.24520377915587
12097,32.49673939973928,112.60534023227622
12098,36.953204406536514,111.34336482056334
12099,38.64176017928273,110.91196980954896
12100,49.91877444470714,109.74650661026884
12101,40.02439643502743,109.47800157111949
12102,36.95162309732638,103.57192606150589
12103,42.430186193057125,109.58830415751935
12161,22.56345334600635,88.8456727119535
12162,25.774688568852792,81.88287125627086
12163,31.19933692880874,90.64313542698297
12164,31.659823581589286,100.70666649729111
12165,29.99492442956434,81.42827803971848
12166,22.834681988278973,81.14167260470829
12203,61.13786544090421,71.3009443864192
12204,38.65240516589617,85.22546875427808
12205,40.696225906222324,71.62852880555386
12206,32.5503772854044,102.34045376981244
12207,34.64901328522167,110.35850488071951
12208,35.16734566396413,120.3459094664159
12209,36.30724477618653,120.567198450935
12210,32.92391656507898,110.80644552925007
12211,32.98494028002552,114.76893652157588
12212,33.4864445185951,112.86004130444336
12213,36.327950394468495,113.84265306169247
12214,34.97580078252829,115.6355114133192
12215,37.83376018683489,115.59748161405444
12216,36.85720927425776,112.5037315410729
12217,33.964228348402706,116.85237333802759
12218,34.29562901520559,118.64351652702338
12219,30.642441654248724,117.84646484231217
12220,35.55218675754499,113.00561018527627
12221,31.44481394210141,114.19572499251257
12222,33.436997682575175,113.19690452198277
12223,33.033788669858254,116.28635559732436
12224,34.254620278340575,120.5498810263262
12225,34.60923271160458,125.55758317119931
12226,32.79155313861378,127.17082827873384
12227,35.233134142757365,128.32021053760715
12228,39.21991011706208,130.4728446680928
12229,37.2933848440961,131.43031131343565
12230,46.88596692243577,127.49483231176174
12231,49.956806885496825,126.73445471807533
12232,59.72712190744044,126.41084145690714
12233,67.62415139821928,116.77743050436793
12234,74.73710662907372,120.34132909424761
12235,77.69289138842424,118.46503852184948
12236,85.73243507443699,117.40520083179035
12237,84.15074482668562,116.99131868613654
12238,84.2681298026319,102.6727458488998
12239,75.1246948238999,102.53474577794253
12240,63.54319078964319,105.6190360670107
12241,84.6606732865702,116.07761088878412
12242,82.56543946187197,128.94096546271172
12243,84.33901910291746,120.95634053963522
12244,84.29351116927342,117.79403451797452
12245,84.79193332324108,104.23946294222303
12246,83.34300528056845,116.36421650479474
12247,41.012539952556466,86.30171384258013
12248,40.864371193705,86.93006286974162
12249,37.728105002024655,86.4760904323338
12250,34.720014897295435,95.84143437874178
12251,37.02878397265952,84.69327724227834
12252,40.0723208083339,90.84575784776393
12253,35.333582503257865,92.81272506780817
12254,26.504889875983096,93.30852432293017
12255,30.479061467433468,89.713851354445
12256,37.26514884345494,92.5444025708523
12257,34.14826199979163,94.95192133856322
12258,36.92471653786217,97.85904254651219
12259,34.767054106198806,97.88158610938825
12260,42.05114567405713,100.34241850174355
12261,32.58044388584595,93.17127308783891
12262,28.52625178454541,99.69861359364408
12263,34.37051877029987,86.58777298802903
12264,33.1659303202506,93.78942381615822
12265,35.004064642250604,93.18558585685417
12266,27.69053795719572,81.68325875951626
12267,35.221051655250086,85.80302803783427
12268,21.873723214840798,90.53230281669198
12269,30.307195078376942,88.8066185864899
12273,41.719605491139056,83.19488469559907
12274,39.55620264891308,83.53204044478495
12275,37.77553759709727,74.96767872163092
12276,35.25894523026389,70.0599985631487
12277,45.266974733728354,72.9601644723514
12289,41.83262904593189,73.24872938964803
12290,40.58058015986007,69.98166089265801
12309,38.74926144116527,110.57065450339503
12310,37.99801574705856,102.940142375006
12311,38.48419973831345,100.19414635865554
12312,35.100350650870816,95.36150550458979
12313,34.28150044469461,91.86393971598203
12347,52.0227861221337,84.62687809586633
12348,52.52430668296639,83.67192658845273
12349,48.160560466311864,72.99098576492662
12350,56.62281366466426,78.78943696434746
12351,51.83121364207262,72.16004741995307
12352,44.52522195256018,76.26169906610046
12353,49.717105099126464,74.14360005667653
12372,42.84506045703361,75.90056899967453
12384,47.43987465546271,96.36064968136422
12385,49.3564251747275,94.49152984694094
12386,66.60704807011608,90.5131243037323
12387,54.679350344422595,88.49898325147565
12388,33.247271849315446,80.95177370332561
12389,51.73813031411493,81.4702475883281
12435,44.37444039733824,53.35948982464267
12436,50.58729510725953,49.99859162899827
12437,41.73584552814234,49.766539251848165
12438,55.95264817606404,50.65650646465769
12439,36.64002692468318,71.29292488559479
12440,40.897923372200715,77.78190177959804
12441,58.17359829906857,92.22814912487608
12442,41.85492927490741,104.51795447415242
12443,41.24952743168046,111.04072049586118
12444,43.17999372758585,102.17329951161003
12445,38.580877171773764,92.32518618825189
12446,42.80758029307214,91.13806276283783
12447,38.232455131090575,88.16845830814286
12448,44.78724710131099,95.0422100481851
12449,46.118253835559685,105.16341149186273
12450,51.344079057262526,96.48628582961358
12451,38.64198582274388,87.62870148580855
12452,48.24910663074871,106.43959466869298
12523,68.27365000095243,67.8512447925186
12566,34.43007218825598,84.06840576154805
12567,22.48725887327713,72.67023206869818
12568,35.07956570523195,78.58770004247498
12569,38.08724500471882,69.55996695930745
12570,27.636249124339034,72.65497026412268
12571,45.48661212263957,72.3393596630451
12577,53.82291956060797,72.54911722312742
12578,48.2210132873331,63.292856951156786
12636,39.095628419759805,65.40048373733613
12637,51.60073685313775,74.18573411545503
12638,50.008262274879584,77.71634729415382
12639,43.5610188650252,78.02163116223045
12640,49.69904778701394,77.56696548293809
12641,54.43856601165418,77.76738420260436
12642,62.28670850435908,85.29755188684196
12643,53.67644604470408,102.52167333404309
12644,53.7485388651504,106.49841427964127
12645,48.29556614266094,95.57456581404735
12646,58.538964753568614,103.95575969571729
12647,51.62614206849962,106.56566138029523
12648,63.821592456061786,111.3959182521617
12649,60.25061419554373,117.14001733131856
12650,44.30555559212513,96.78220007150641
12651,48.43104599658866,96.21784780297992
12652,60.95258416461034,106.52913167756113
12653,51.59323288515129,101.52383697223979
12654,60.27558793749529,100.44928057317831
12655,62.54305031565312,116.57298728711116
12656,50.77117741626415,107.0000134669185
12657,57.48908117708147,115.37664502272008
12658,58.751009124679484,108.97991618690021
12659,53.301926592026916,101.81745510722395
12660,58.87472563059281,109.76967669785056
12661,58.16679521414201,102.77421983278118
12662,54.72918134025305,91.10667622626947
12663,64.80554227382181,104.39217423654844
12664,53.61751424117789,85.65224662214273
12665,48.58940699352153,85.3617181607929
12666,49.14843998193181,84.38446819166067
12667,53.62844251959647,93.70655934139772
12668,39.990943224941624,84.38483145353987
12669,49.287953366568374,90.45960194153166
12670,41.57683565045963,83.72882992501884
12671,44.56517939060151,86.49201962926827
12672,54.330727473203666,93.8607479959489
12673,53.6221683325622,94.92974554470878
12674,62.1961941377929,104.71775377616463
12675,47.1248818129657,90.44593835659545
12676,46.44863793262965,84.5103056938422
12677,51.996626871356824,91.93217173326872
12678,47.520074886506386,81.65466302941566
12679,49.577380630366825,88.60614587845897
12680,52.849327918362704,103.17996269221406
12681,61.531243371939865,91.45666623893698
12682,57.11600859506192,97.85455836676118
12683,48.544605366288316,106.30726102328602
12684,41.012232428596555,101.16240903001902
12685,41.4623003634776,107.1236960445512
12686,48.927510006012916,102.39061063912872
12687,39.052601502637074,108.55483706850356
12688,53.98525449659353,115.34129767985678
12689,33.785643050943,81.44096697901004
12690,44.75452704271818,97.04380514681857
12691,45.5988369731793,105.78703478147294
12692,52.26472825077775,112.86940569484837
12693,51.49709879178291,105.96011773151736
12694,49.49773699556498,114.9607983805372
12695,46.8766356861708,108.42669834848563
12696,43.51090048603141,86.64350630215081
12736,47.124632941460405,86.32944994932636
12737,46.65131751500066,78.07886964567317
12738,50.543421371518086,74.7310639863751
12739,43.82267073812562,73.20482883398556
12740,47.2102572777848,84.46134816288196
12741,45.83139530567779,79.84267691650491
12742,44.58052957738769,84.78750512492067
12743,49.66836384539319,76.5899498370798
12744,50.49156717346074,73.25815498183536
12745,51.003990744773006,71.4932832190152
12746,53.847505815461915,83.80905320708571
12769,32.06978511593938,59.61548339570776
12770,49.6825064018829,82.75044711665844
12771,36.30161337414239,53.67935411271586
12772,34.462267636384276,74.41471003084551
12773,36.18484765992683,77.62493981258314
13025,35.663392930226735,72.14763501056608
13026,34.911313688313754,65.98049318190402
13044,54.37017358024356,74.608139223874
13045,58.328753729538896,75.42337209858245
13046,61.867936812447965,79.14787625251313
13047,63.207143099376005,86.12117706566626
13048,67.30707233950986,100.22309107133087
13049,64.78875663366891,98.62457023986825
13050,54.758075820906996,93.3083939181375
13051,63.28347232919304,104.94768183371217
13052,66.66486001970294,91.9183121922891
13053,66.60039727423079,98.30538079219995
13054,64.20783660224168,90.3462952475105
13055,49.50356023592592,91.9866860010918
13056,56.84727743014313,94.04148558391098
13057,47.30047044240559,87.24455510444965
13058,54.67928407164851,100.33940861431996
13059,49.91044170724835,101.10869894364345
13060,46.05497298565211,105.43151528595779
13061,60.65710879378033,108.52625572484708
13062,56.9278878641721,100.11345148405292
13063,59.232462328166406,93.52575438220735
13064,39.255013171203636,81.57979248103622
13065,48.20139688824537,84.58148353833484
13142,47.61686717095292,85.15883791425831
13143,61.985308565034856,93.3383911555821
13162,40.79166708374259,86.62602046470751
13163,31.83075756359753,88.00879681459924
13164,30.199433052714816,88.67435955180765
13165,25.255759826715334,88.23180896116828
13166,28.858743645273364,73.00200609775591
13167,28.630193112648563,65.98578158667915
13168,27.701824236991957,69.43157162096632
13169,32.98240305028968,73.95572875668601
13170,37.02482004306371,69.91182464912188
13171,43.18052790446812,115.99864832593738
13172,45.89149883858648,122.01808274823107
13173,36.59887218314088,73.82625735966276
13174,34.21534056941496,73.58489107530589
13175,40.36049409726734,112.9309003954072
13176,41.84587418879005,115.72065381696909
13177,42.60390573173136,99.83839103835514
13178,47.31068503250805,102.8422130211746
13179,41.4683883085716,123.24209773259435
13180,28.62341199601656,60.69196733655152
13181,40.41712615557857,103.5118150519637
13182,53.45868312584951,100.44191198071165
13183,42.8045031067047,105.88136087431128
13184,45.08652400870844,101.07139454864667
13185,29.76534534263925,102.56629704832874
13186,39.161548305572026,98.49341432177835
13187,63.326190489350196,97.69761743629347
13188,42.79065903820737,86.40501626014198
13189,36.039906798912725,83.43291771676368
13190,32.46858683426213,83.85133097875023
13191,42.9266798101008,87.6581273016659
13192,45.112157854355466,80.10406497228527
13196,37.43489072855141,88.55535406690585
13197,43.51444590930848,92.38972338227859
13198,45.88525338419491,95.4956768431138
13199,49.34528104620932,102.28905903474599
13200,47.63039932237321,76.46434394441262
13201,47.654775496932224,84.2810964918477
13202,40.20238998886264,94.94446300547402
13228,34.68769489385151,84.47270435990669
13242,49.00051668616022,76.09169908495029
13243,35.849777691736854,76.23825565358355
13244,39.28910369959724,78.62738634203536
13245,36.223276376598136,81.8689941557988
13246,42.12349119470933,69.43629930196822
13247,38.16803070243691,69.19915180613602
13248,37.00917825190656,69.35575708391116
13249,39.305095589757876,77.41627725120192
13250,46.291551321315886,86.30671978655234
13251,42.81321168755737,88.80193446202605
13252,47.41872938931213,91.2122862886825
13253,46.26258124083512,87.80434131058053
13254,49.54763849498883,81.60640808762643
13255,47.385879434220364,87.23193786073557
13256,47.26113389024209,86.6524500348832
13257,34.39997196429792,83.86676397500511
13258,48.65714320970443,87.75809604833638
13259,40.411164018206904,89.00776692692602
13260,42.49157353414435,77.54635788806866
13261,39.00427351122086,74.02581946101151
13262,46.723173549334454,82.45553762599461
13263,32.40772065209139,89.64554312247049
13264,21.296844717790655,78.92461171108589
13265,33.05226090619912,82.41321960740333
13266,30.131819374390023,76.80233515470121
13267,31.613803757552002,77.67445632910317
13268,28.79180585247369,82.96845805212429
13269,25.14634944688051,80.92219308847457
13270,31.982301026231788,80.85110379399826
13271,31.423436195212695,101.16115316376629
13272,32.62827293274765,96.08951947276573
13273,32.79202830970771,94.43605611328864
13274,34.54888994426238,96.56676337721758
13275,34.02167865117689,93.38227157744352
13295,26.393302004679963,80.5302239365056
13296,41.97120883401113,82.1724448414726
13297,33.80971585618967,80.40173469316193
13298,32.434269233962375,84.80427618427943
13299,37.172869505286066,79.87823164106781
13300,35.07438598021184,81.72823057321438
13301,30.701253489410103,80.15068848522682
13307,36.8965434095648,83.28603686411361
13308,43.70997227364282,83.00224621837526
13309,35.7251050528861,81.7906123113653
13310,35.54810863899812,76.97673186567606
13431,83.59365794339504,91.31934159753212
13432,86.9586732923988,85.60926237604413
13433,82.78791476701687,91.24623707332911
13434,86.92580655925805,88.93565936110672
13435,87.9358984429588,90.78493043563186
13436,89.75016292674746,90.28656191036684
13437,87.80739622919192,91.34121465006278
13438,76.26032846587474,94.45589022572518
13439,84.03040993736975,88.43964081408335
13440,82.33860820608095,87.26098429411574
13501,46.18073036224735,69.8337369059738
13502,53.55198011716902,69.43519551127126
13503,31.634198947328827,84.87912712934356
13504,48.37384083383841,88.53372050077814
13505,47.41327725267145,77.55898088155526
13519,55.96027970994915,85.81883122752386
13520,60.13404507846068,83.06258767285095
13521,54.59423954764208,86.06394145143413
13523,59.10686889525378,117.32568532880657
13524,51.85810673923691,104.26728909586369
13525,49.09232496222209,101.11215534050638
13722,41.06343075070877,90.23292927826547
13723,42.18443037164444,93.7445964172186
13724,53.244723359981926,111.98840545472439
13725,33.004734050622545,102.12132850423033
13726,46.066021002416385,116.97490077104028
13727,29.22544067233483,107.595870834476
13728,36.5378944100837,105.29639004870455
13729,36.82779214233339,97.59882408829974
13730,34.0307890574255,97.52731558848579
13731,53.28028957507074,95.16995879676705
13732,42.894940792424386,91.82578396891351
13733,40.9029166994889,90.5516734782329
13734,46.75254475257691,93.36920231033343
13735,36.68998954637038,90.78051036639029
13736,40.880417390931825,90.90980155365911
13737,52.235238525642025,92.66422462703868
13738,40.75681064552331,90.22210422593814
13739,39.90229367792473,88.52269206402563
13740,34.39418017255495,91.87572663002045
13741,34.05657997879001,89.4835814683102
13742,39.753581377597335,88.88367751564881
13743,33.06055917343346,84.06701880419944
13744,34.7272506391343,85.54558010308403
13745,44.48381463704434,85.46133455076263
13746,42.02633384488135,85.36584198240034
13747,44.011889082654925,60.545500979022144
13748,40.00490894537165,76.52722347735828
13749,40.648388510342905,82.01372213579816
13750,34.55009423742291,81.18339940000413
13751,40.61315725904967,91.29680408721934
13752,41.90998831967134,94.30904738083616
13753,37.63321510734008,88.61712729845947
13754,32.72791063569317,89.8600627707417
13776,58.31529183782461,70.12888000521396
13777,49.37780994946137,69.10872112461949
13788,51.452177169081374,70.85920848105398
13789,45.0000134449567,104.33887236211335
13790,44.74225271522745,99.63065291459247
13791,44.34380397385784,90.4483087124417
13792,46.247827818448144,97.19252370122518
13793,49.67835498402282,87.26330191329028
13844,30.228716956290217,89.14700078325045
13895,56.35918819248986,101.14603992881598
13896,51.39253732528375,94.36019905981362
13897,49.29224369188788,90.62690449575514
13903,54.24740784951969,80.00005579037867
13904,58.28500399597917,79.51681751570321
13905,45.43305150405666,79.98693321797161
13906,42.96822242288336,69.26278277452816
13907,44.619274690617665,79.4090541038759
13908,38.53529146143516,80.58459443950962
13909,56.75151504704412,83.43143201366924
13910,58.47138872644875,82.13839039611894
13911,60.89361791854185,83.29579930799697
13912,57.99370989748477,82.23931224876024
13913,64.34563445223299,81.96539898474595
13914,57.40849933307836,77.75557114451853
13915,53.67309471650516,73.44678413493642
13916,54.99456961663688,74.45621676853777
13917,56.88082276335238,77.9489945277688
13918,48.5245947200989,78.44313280894545
13919,44.1138647856405,70.17957550355361
13920,50.32866455245529,65.8669161193811
13930,11.9674558656488,102.38993001413921
13931,20.0740881636487,87.9493812880264
13932,33.31362720071751,77.21169110680457
13933,37.83872441713531,89.99577516199588
13934,31.380379209535803,94.37304900314065
13935,37.64906902361748,94.47089017393485
13936,32.040319061925864,78.58478447103272
13937,28.910600293985848,78.93340132736408
13938,27.746740192965326,82.896954548015
13939,37.45888010162989,88.34230789269395
13940,45.696062930061416,87.3083203104015
14122,43.246922144565644,86.12341302243497
14123,38.99388227661362,88.2943689205706
14124,42.906893176047966,85.40624814272151
14125,38.02380310382934,72.66991348012672
14126,45.78580223230926,75.18177952844904
14127,37.442136759023796,73.43637179047325
14128,46.74743696013108,83.26350088005124
14177,24.305946462282204,74.15314204460087
14178,23.147809722369292,74.87755378285398
14179,24.17885744063428,71.81455697503272
14180,24.522402172209432,79.94984616129742
14181,27.424743896904683,75.12705891477184
14182,27.135638691010644,82.4025618563664
14236,32.39099396826924,85.33939695258836
14237,33.94262754406644,80.3155502188189
14238,37.529433634592756,83.24252118617268
14239,51.46738182183369,82.26579526534739
14240,57.3684584002267,85.55470400419351
14241,53.195617553217716,94.61013497231325
14249,37.771983474309216,91.89461972406407
14250,49.81903671333433,91.85639361936724
14251,31.007916939032985,83.98498570288
14304,45.76029216913171,100.70569100784819
14305,58.499244773620916,100.9340214873287
14306,88.74711278320362,86.77010136744344
14307,61.52281322459418,87.96009071971623
14335,38.73047554931383,126.81677593731838
14336,33.33059779292797,126.56604260784347
14337,43.17854627147377,123.90116602350474
14338,33.25894022975859,118.70635426473122
14339,32.62673413303915,122.83368239043487
14340,39.55006467393616,123.88658157355069
14341,37.66919896101044,119.36348252195573
14342,42.60135652857666,116.31807941247139
14343,40.020484618413924,131.21629994951476
14344,33.92663756270682,117.61150608107312
14401,45.73977264452259,69.89843190221659
14402,32.26016229540228,68.22638693350096
14403,32.86220138253716,69.88595649702772
14454,25.37794556644272,80.4224850467282
14455,41.66027751819773,108.22143356948875
14456,37.35399740480028,101.45229236087339
14457,35.28631539848091,101.94955742666946
14509,41.40344320505691,87.00181326395284
14510,34.88986841993505,89.445834822233
14511,30.385148240847922,82.13025305106468
14512,27.57987429778605,80.21913489181493
14513,34.022375369998414,76.29766571456183
14514,35.22133614591171,82.28152510543482
14515,41.25887151414115,88.56156655236681
14519,44.608978408177734,101.76295276644639
14540,48.65006063929556,66.68457414628985
14541,42.04927481050173,71.05118718870898
14542,42.009967330965594,72.06795992526226
14543,34.13100126807362,72.95682497757447
14550,46.42912141622069,67.99065047526857
14551,40.11366979951495,60.50430721646243
14552,35.20007768203466,60.12886567775532
14553,28.886448498364985,66.70005700734642
14554,28.9624082358953,81.69878721060526
14555,33.49720014024686,89.43213947489058
14556,27.543689107682795,97.48998562958798
14557,28.58721890636046,99.88650884324439
14558,34.97965881023456,94.28337196989575
14559,33.73871019321557,86.56029880817142
14560,34.372839521470205,80.85496278251016
14561,36.52352755218214,86.13494830782645
14562,33.67520243571977,82.5913957414832
14563,29.677717768957635,79.06440346871614
14564,25.35477172848555,75.72000267673347
14565,25.004152105308865,73.04723562479829
14566,28.07330386051573,74.13429755220373
14567,24.055341005023532,70.87116325142539
14568,32.02067508791994,68.91601526842426
14569,24.401487844713287,77.69513080345611
14570,16.560373954918102,72.37277671852509
14571,16.498542000361198,73.20113878063648
14572,13.283809996376705,76.69163308431094
14573,23.15701121175204,73.61621370126346
14574,25.43046952178715,73.12899456928385
14575,27.27716373060608,72.74260590971106
14576,21.382209566295277,73.28487447737248
14577,18.99504510522647,74.01528105714694
14578,33.20304573083488,82.03133989291823
14579,34.735978547846365,77.17244687234192
14580,35.14926028048597,74.0152460138067
14581,28.697418149629545,77.37133571476134
14582,31.72426290386146,81.1548019043058
14583,35.526524656545405,76.63435860009874
14584,39.0022141437735,76.87456770145623
14585,38.9602223044426,75.94902322942335
14586,39.18337860162344,74.1777415717239
14617,28.712410851567775,83.18122262697064
14618,41.00213409799152,81.07608244335016
14619,35.697572236187774,81.63323175260807
14683,58.212446300975046,77.66349249376445
14684,47.510639248938475,75.46801431039688
14685,36.77150720656754,73.84108709814124
14686,37.035062141605735,67.29594325405249
14687,36.813952716581916,61.96729677141118
14688,41.60237394774498,71.88629949793197
14689,38.38672931042299,64.69730096937784
14718,43.579801759024846,62.28575744073172
14719,30.445520870149117,71.23132757742016
14720,42.121583925146545,62.613255270272276
14721,44.328954140749126,71.16373257757364
14722,38.3277738158395,58.74153897887129
14723,38.2154893358776,56.352925495482424
14724,42.09806560442227,51.93646787124638
14725,52.40376663348979,51.0422830629062
14749,34.59039271300838,49.857461624983635
14788,41.428417458183326,59.40417919912585
14789,46.68501955194014,59.37260297681331
14790,50.53281184796283,59.84147448445761
14791,56.01561169749667,59.862981176209665
14792,60.89755132070811,59.59021217522011
14793,46.35953128425099,59.55642547290154
14794,39.484069146312315,62.18316865600476
14795,32.64396611127572,61.74842942466328
14796,36.64415683708752,65.82859450761838
14797,48.904936064349165,99.99350880879189
14798,51.63188379428803,99.85016816316522
14799,44.51029167704166,103.9372847889137
14800,47.15359473329963,101.09771341690059
14888,45.7041078365618,113.64580505213841
14889,27.29252519084832,92.26741612866851
14890,27.147152725136078,92.69690541200121
14891,26.52965519713831,90.75069614594395
14892,26.212640783786107,94.38566178333622
14893,23.798014027236082,96.95578755160405
14894,27.96442286755229,103.97603130266276
14895,27.370905288459788,107.8689856072765
14896,32.14198989523877,97.69938898338614
14940,53.20297262102837,90.4007898757173
14941,62.554805195775074,103.38474835860156
14942,66.79601549928495,100.96281039182475
14943,63.68354078992972,104.348667233181
14946,45.56671332394181,91.18356412409264
14947,49.7644674029412,91.84779912372217
14948,40.907680322762076,99.09257086686891
14949,41.799867071148356,104.67814999023778
14950,50.32809377936716,105.68354165400744
14951,36.624648060577286,118.70900861630065
14952,36.10559882405784,121.14612200478864
14953,35.334318436950674,122.0248670971943
14954,36.699858149246616,119.88960254062756
14955,38.72880901935022,119.14185029157882
14956,40.932130792319896,118.64911386690176
14957,48.28880802856305,116.04060882246797
14958,46.900177101414215,118.83282774649011
14959,34.72829904059367,121.57057806106421
14960,30.99194270372052,117.6007373646874
14961,23.097923312826545,117.91282561118044
14962,30.63049159938446,118.63607492196424
14963,25.874513210960686,124.11135361263878
14964,26.618272605886705,123.66474535708996
14965,24.028513466540918,118.13679581852544
14985,35.64997022109639,80.06649823092967
14986,27.7914740353082,66.30085407289833
14987,32.134771599301324,64.6428516201686
14988,34.74084051851136,60.30279018464549
14989,33.379640718067016,67.07011156177502
14990,41.20063689464367,70.17368241841562
14991,33.83193824494097,71.55935331995308
14992,28.381633705670286,69.73237065973143
14993,37.24723187259499,75.75346094233514
15015,46.73990894786991,112.62994044129194
15016,41.82111235311672,112.52971873403798
15017,61.18143275820393,102.53322906488297
15018,66.28547328103136,109.30145576352906
15019,68.62481057230923,116.67627200261781
15020,48.773476474861305,103.18268118143585
15021,51.532569604993334,101.0098022970933
15022,59.04003585872218,95.26778069014938
15023,50.88570779272814,96.01509255895898
15024,48.37498601412348,88.68925762479576
15073,53.89817185908866,67.91289015022268
15074,45.96741655727227,62.223600108836216
15075,42.205195427952006,64.47618478203096
15076,43.61570279172748,63.24910160965921
15077,38.56994962433532,62.93943403789563
15078,32.83708189784046,60.721790776716944
15079,35.697737139271595,58.281711499530864
15080,38.460598308658916,55.9848926419084
15081,41.22126721157319,59.75476071129535
15082,42.524088495303694,60.8179680444649
15083,36.25724638563652,62.62280604542983
15084,37.76554174811317,60.99722035306809
15085,40.19678018696731,61.424339041979955
15086,33.68450053876456,68.1093148427526
15087,42.299122284908194,64.22047582090221
15088,44.26423901420656,58.26197637430014
15089,44.052725304003836,59.507916548342706
15090,43.51620636393403,61.8222170553764
15091,32.84861466472415,64.09034103216403
15092,38.058852334586554,60.4672120855656
15093,42.651450141003316,60.42655294172306
15094,37.69090604887194,60.19489844128912
15095,47.29569864055768,63.492162623675874
15096,39.05791227539673,63.96151098017447
15097,47.16905506857216,61.886180546314506
15098,55.17201241240117,61.42831634355508
15099,55.35971499958313,60.432169826366675
15100,37.556339914274005,59.57439068977447
15101,28.351545459408346,64.79014351048286
15102,37.979705936220206,66.49710832928021
15103,35.824908395139374,72.47491361103428
15104,45.424210496344195,82.83131302582677
15105,28.11695870930119,63.37780611598364
15106,34.55917049601521,77.29093846183332
15107,35.47184108083414,92.08241302026197
15108,35.40908748316338,86.76907803327835
15109,35.1116135670604,67.94273877949674
15110,33.78614886701176,70.2110535075479
15111,44.42327988216452,69.61281297599363
15112,53.50402855769898,81.63090969211241
15113,42.028506292333994,72.46808514843543
15114,43.002272776646,76.49950204528987
15115,41.35584769870247,69.78854088918165
15116,48.709482039779246,82.00794104814092
15117,49.45861033922026,83.27086576789831
15118,50.61599699217401,82.99179695921904
15119,45.533787877146054,77.94447563427106
15120,45.441445113618684,92.50563208240986
15121,55.699349855608155,96.84957987106772
15122,52.465125056432804,88.72544955633673
15123,47.812155997669066,88.31715070464281
15124,54.17707917338382,89.03610154587743
15125,40.70067423274096,103.65712719303049
15126,49.25369335020899,108.01654778896489
15127,43.926560864226325,98.3587497386236
15128,49.59924815180546,103.14625595568589
15129,58.735657552508776,101.98261888319367
15130,48.93131718727378,103.2762627426445
15131,47.544158623786785,99.36557895395998
15132,48.66614925770296,95.39025667122807
15133,50.56672638767669,102.60002512746833
15134,38.052381671732945,116.10592707231625
15135,29.106098983308307,104.05202577282948
15136,44.64939692700112,106.27758011402926
15137,40.757971266650955,94.65878416594965
15138,46.3336959247606,101.21512796232473
15139,40.46827336110446,106.29900726238684
15140,24.923033878847153,91.66791818085046
